event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764229220.6361322,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1064.5763874053955
LLM_NEW_TOKEN,1764229220.6471288,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1053.5798072814941
LLM_NEW_TOKEN,1764229220.6578555,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1042.8531169891357
LLM_NEW_TOKEN,1764229220.668965,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1031.7435264587402
LLM_NEW_TOKEN,1764229220.679825,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1020.8835601806641
LLM_NEW_TOKEN,1764229220.6906097,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,1010.098934173584
LLM_NEW_TOKEN,1764229220.701615,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,999.0935325622559
LLM_NEW_TOKEN,1764229220.712726,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,987.9825115203857
LLM_NEW_TOKEN,1764229220.7236805,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,977.0281314849854
LLM_NEW_TOKEN,1764229220.7346265,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,966.0820960998535
LLM_NEW_TOKEN,1764229220.745614,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,955.094575881958
LLM_NEW_TOKEN,1764229220.7562852,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,944.4234371185303
LLM_NEW_TOKEN,1764229220.7672775,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,933.4311485290527
LLM_NEW_TOKEN,1764229220.7783413,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,922.3673343658447
LLM_NEW_TOKEN,1764229220.7902606,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,910.4480743408203
LLM_NEW_TOKEN,1764229220.8001068,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,900.601863861084
LLM_NEW_TOKEN,1764229220.8117366,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,888.9720439910889
LLM_NEW_TOKEN,1764229220.82206,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,878.6485195159912
LLM_NEW_TOKEN,1764229220.8330333,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,867.6753044128418
LLM_NEW_TOKEN,1764229220.8441992,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,856.5094470977783
LLM_NEW_TOKEN,1764229220.8548377,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,845.8709716796875
LLM_NEW_TOKEN,1764229220.8656938,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,835.014820098877
LLM_NEW_TOKEN,1764229220.8768454,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,823.8632678985596
LLM_NEW_TOKEN,1764229220.8878095,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,812.899112701416
LLM_NEW_TOKEN,1764229220.8986673,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,802.0412921905518
LLM_NEW_TOKEN,1764229220.9096053,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,791.1033630371094
LLM_NEW_TOKEN,1764229220.9203293,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,780.3792953491211
LLM_NEW_TOKEN,1764229220.9334111,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,767.2975063323975
LLM_NEW_TOKEN,1764229220.9425418,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,758.1667900085449
LLM_NEW_TOKEN,1764229220.953655,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,747.0536231994629
LLM_NEW_TOKEN,1764229220.9645786,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,736.1299991607666
LLM_NEW_TOKEN,1764229220.9750044,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,725.7041931152344
LLM_NEW_TOKEN,1764229220.986127,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,714.5817279815674
LLM_NEW_TOKEN,1764229220.997073,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,703.6356925964355
LLM_NEW_TOKEN,1764229221.008154,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,692.5547122955322
LLM_NEW_TOKEN,1764229221.0190928,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,681.6158294677734
LLM_NEW_TOKEN,1764229221.0301669,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,670.5417633056641
LLM_NEW_TOKEN,1764229221.0422058,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,658.5028171539307
LLM_NEW_TOKEN,1764229221.052519,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,648.1895446777344
LLM_NEW_TOKEN,1764229221.0626874,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,638.0212306976318
LLM_NEW_TOKEN,1764229221.0735035,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,627.2051334381104
LLM_NEW_TOKEN,1764229221.0874093,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,613.2993698120117
LLM_NEW_TOKEN,1764229221.0950434,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,605.6652069091797
LLM_NEW_TOKEN,1764229221.1067019,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,594.0067768096924
LLM_NEW_TOKEN,1764229221.1222742,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,578.4344673156738
LLM_NEW_TOKEN,1764229221.1280897,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,572.6189613342285
LLM_NEW_TOKEN,1764229221.139337,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,561.3715648651123
LLM_NEW_TOKEN,1764229221.1504855,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,550.2231121063232
LLM_NEW_TOKEN,1764229221.161341,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,539.36767578125
LLM_NEW_TOKEN,1764229221.172022,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,528.6865234375
LLM_NEW_TOKEN,1764229221.183842,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,516.8666839599609
LLM_NEW_TOKEN,1764229221.1937985,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,506.9100856781006
LLM_NEW_TOKEN,1764229221.2050035,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,495.70512771606445
LLM_NEW_TOKEN,1764229221.216067,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,484.64155197143555
LLM_NEW_TOKEN,1764229221.2304797,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,470.228910446167
LLM_NEW_TOKEN,1764229221.243474,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,457.23462104797363
LLM_NEW_TOKEN,1764229221.2485979,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,452.11076736450195
LLM_NEW_TOKEN,1764229221.259436,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,441.2727355957031
LLM_NEW_TOKEN,1764229221.2706172,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,430.09138107299805
LLM_NEW_TOKEN,1764229221.281396,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,419.3127155303955
LLM_NEW_TOKEN,1764229221.292572,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,408.13660621643066
LLM_NEW_TOKEN,1764229221.3033435,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,397.3650932312012
LLM_NEW_TOKEN,1764229221.3142638,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,386.4448070526123
LLM_NEW_TOKEN,1764229221.3254106,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,375.29802322387695
LLM_NEW_TOKEN,1764229221.3362534,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,364.4552230834961
LLM_NEW_TOKEN,1764229221.3468904,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,353.8181781768799
LLM_NEW_TOKEN,1764229221.358221,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,342.4875736236572
LLM_NEW_TOKEN,1764229221.368882,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,331.82668685913086
LLM_NEW_TOKEN,1764229221.3798697,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,320.83892822265625
LLM_NEW_TOKEN,1764229221.3909445,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,309.76414680480957
LLM_NEW_TOKEN,1764229221.4021182,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,298.59042167663574
LLM_NEW_TOKEN,1764229221.4127696,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,287.93907165527344
LLM_NEW_TOKEN,1764229221.423848,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,276.86071395874023
LLM_NEW_TOKEN,1764229221.4351737,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,265.5348777770996
LLM_NEW_TOKEN,1764229221.445622,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,255.08666038513184
LLM_NEW_TOKEN,1764229221.4564593,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,244.2493438720703
LLM_NEW_TOKEN,1764229221.4673498,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,233.35886001586914
LLM_NEW_TOKEN,1764229221.4784012,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,222.3074436187744
LLM_NEW_TOKEN,1764229221.4894223,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,211.2863063812256
LLM_NEW_TOKEN,1764229221.500455,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,200.25372505187988
LLM_NEW_TOKEN,1764229221.511342,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,189.36657905578613
LLM_NEW_TOKEN,1764229221.522305,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,178.4036159515381
LLM_NEW_TOKEN,1764229221.5331233,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,167.5853729248047
LLM_NEW_TOKEN,1764229221.5467188,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,153.9897918701172
LLM_NEW_TOKEN,1764229221.5556107,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,145.0979709625244
LLM_NEW_TOKEN,1764229221.565784,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,134.92465019226074
LLM_NEW_TOKEN,1764229221.5768037,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,123.90494346618652
LLM_NEW_TOKEN,1764229221.587913,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,112.79559135437012
LLM_NEW_TOKEN,1764229221.5987244,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,101.98426246643066
LLM_NEW_TOKEN,1764229221.6098282,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,90.8803939819336
LLM_NEW_TOKEN,1764229221.620739,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,79.96964454650879
LLM_NEW_TOKEN,1764229221.631603,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,69.10562515258789
LLM_NEW_TOKEN,1764229221.6424081,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,58.30049514770508
LLM_NEW_TOKEN,1764229221.653448,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,47.26052284240723
LLM_NEW_TOKEN,1764229221.6649463,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,35.76231002807617
LLM_END,1764229221.673828,47,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,dd47a97d-cd64-49d5-83c3-3f262e50109c,langchain,<workflow>,0.0,-1.0,-1.0,,26.880741119384766
FUNCTION_END,1764229221.7003,47,0,0,0,,,<workflow>,b1a6d3d5-d46d-4a95-a020-598038490b56,root,root,b1a6d3d5-d46d-4a95-a020-598038490b56,,<workflow>,0.0,-1.0,-1.0,,0.4086494445800781
WORKFLOW_END,1764229221.7007086,47,0,0,0,,,root,root,,,7003b8ea-c63c-44d0-b926-4a410aba793b,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764229221.7519507,48,0,0,0,,,root,root,,,80352d12-6735-4dee-9170-6a8a8cd08a02,,root,-1.0,-1.0,-1.0,,4873.935699462891
FUNCTION_START,1764229221.7547765,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,,<workflow>,2.0,19.627809524536133,2303.0059337615967,,4871.109962463379
LLM_START,1764229221.7744043,48,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2283.3781242370605,2283.3781242370605,0.0,4851.482152938843
LLM_NEW_TOKEN,1764229222.0076306,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2050.151824951172,2050.151824951172,,4618.255853652954
LLM_NEW_TOKEN,1764229222.009657,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2048.1255054473877,2048.1255054473877,,4616.22953414917
LLM_NEW_TOKEN,1764229222.016385,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2041.3973331451416,2041.3973331451416,,4609.501361846924
LLM_NEW_TOKEN,1764229222.0269332,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2030.8492183685303,2030.8492183685303,,4598.9532470703125
LLM_NEW_TOKEN,1764229222.0402777,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2017.5046920776367,2017.5046920776367,,4585.608720779419
LLM_NEW_TOKEN,1764229222.0505774,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,2007.2050094604492,2007.2050094604492,,4575.309038162231
