event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569680.1607254,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1425.5225658416748
LLM_NEW_TOKEN,1764569680.1627712,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1423.4766960144043
LLM_NEW_TOKEN,1764569680.1713161,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1414.9317741394043
LLM_NEW_TOKEN,1764569680.18159,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1404.6578407287598
LLM_NEW_TOKEN,1764569680.1924446,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1393.803358078003
LLM_NEW_TOKEN,1764569680.2030246,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1383.223295211792
LLM_NEW_TOKEN,1764569680.2151303,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1371.1175918579102
LLM_NEW_TOKEN,1764569680.2246928,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1361.5550994873047
LLM_NEW_TOKEN,1764569680.234748,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1351.5000343322754
LLM_NEW_TOKEN,1764569680.2451465,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1341.1014080047607
LLM_NEW_TOKEN,1764569680.2560656,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1330.1823139190674
LLM_NEW_TOKEN,1764569680.2793558,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1306.8921566009521
LLM_NEW_TOKEN,1764569680.2812276,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1305.0203323364258
LLM_NEW_TOKEN,1764569680.2874153,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1298.832654953003
LLM_NEW_TOKEN,1764569680.298312,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1287.9359722137451
LLM_NEW_TOKEN,1764569680.309476,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1276.7720222473145
LLM_NEW_TOKEN,1764569680.3200192,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1266.2286758422852
LLM_NEW_TOKEN,1764569680.3409693,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1245.2785968780518
LLM_NEW_TOKEN,1764569680.3515856,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1234.6622943878174
LLM_NEW_TOKEN,1764569680.3622475,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1224.0004539489746
LLM_NEW_TOKEN,1764569680.3869386,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1199.3093490600586
LLM_NEW_TOKEN,1764569680.4010754,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1185.1725578308105
LLM_NEW_TOKEN,1764569680.4224837,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1163.764238357544
LLM_NEW_TOKEN,1764569680.511943,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1074.3048191070557
LLM_NEW_TOKEN,1764569680.5247498,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1061.4981651306152
LLM_NEW_TOKEN,1764569680.554207,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1032.0408344268799
LLM_NEW_TOKEN,1764569680.5740764,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1012.1715068817139
LLM_NEW_TOKEN,1764569680.579388,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1006.8600177764893
LLM_NEW_TOKEN,1764569680.5812488,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1004.9991607666016
LLM_NEW_TOKEN,1764569680.5827434,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1003.5045146942139
LLM_NEW_TOKEN,1764569680.5841355,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1002.1123886108398
LLM_NEW_TOKEN,1764569680.5852778,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,1000.9701251983643
LLM_NEW_TOKEN,1764569680.586492,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,999.755859375
LLM_NEW_TOKEN,1764569680.587834,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,998.4140396118164
LLM_NEW_TOKEN,1764569680.589328,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,996.9198703765869
LLM_NEW_TOKEN,1764569680.5905595,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,995.6884384155273
LLM_NEW_TOKEN,1764569680.5914745,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,994.7733879089355
LLM_NEW_TOKEN,1764569680.5923674,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,993.8805103302002
LLM_NEW_TOKEN,1764569680.5932107,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,993.037223815918
LLM_NEW_TOKEN,1764569680.594153,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,992.0949935913086
LLM_NEW_TOKEN,1764569680.6030877,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,983.1602573394775
LLM_NEW_TOKEN,1764569680.6080325,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,978.2154560089111
LLM_NEW_TOKEN,1764569680.6193209,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,966.9270515441895
LLM_NEW_TOKEN,1764569680.6301901,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,956.0577869415283
LLM_NEW_TOKEN,1764569680.6602483,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,925.999641418457
LLM_NEW_TOKEN,1764569680.6621463,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,924.1015911102295
LLM_NEW_TOKEN,1764569680.6636348,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,922.6131439208984
LLM_NEW_TOKEN,1764569680.6722662,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,913.9816761016846
LLM_NEW_TOKEN,1764569680.6827362,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,903.5117626190186
LLM_NEW_TOKEN,1764569680.694046,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,892.2019004821777
LLM_NEW_TOKEN,1764569680.7038755,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,882.3723793029785
LLM_NEW_TOKEN,1764569680.7156365,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,870.6114292144775
LLM_NEW_TOKEN,1764569680.7253046,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,860.9433174133301
LLM_NEW_TOKEN,1764569680.73588,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,850.3680229187012
LLM_NEW_TOKEN,1764569680.7467082,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,839.5397663116455
LLM_NEW_TOKEN,1764569680.7574372,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,828.8106918334961
LLM_NEW_TOKEN,1764569680.7693675,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,816.880464553833
LLM_NEW_TOKEN,1764569680.7823172,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,803.9307594299316
LLM_NEW_TOKEN,1764569680.788735,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,797.5130081176758
LLM_NEW_TOKEN,1764569680.8005593,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,785.6886386871338
LLM_NEW_TOKEN,1764569680.8111825,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,775.0654220581055
LLM_NEW_TOKEN,1764569680.821605,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,764.6429538726807
LLM_NEW_TOKEN,1764569680.8323598,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,753.8881301879883
LLM_NEW_TOKEN,1764569680.8430154,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,743.2324886322021
LLM_NEW_TOKEN,1764569680.8547182,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,731.529712677002
LLM_NEW_TOKEN,1764569680.863866,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,722.3818302154541
LLM_NEW_TOKEN,1764569680.8750114,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,711.2364768981934
LLM_NEW_TOKEN,1764569680.8840942,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,702.1536827087402
LLM_NEW_TOKEN,1764569680.8960135,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,690.2344226837158
LLM_NEW_TOKEN,1764569680.9075902,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,678.6577701568604
LLM_NEW_TOKEN,1764569680.9154851,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,670.7627773284912
LLM_NEW_TOKEN,1764569680.926257,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,659.9910259246826
LLM_NEW_TOKEN,1764569680.9371722,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,649.0757465362549
LLM_NEW_TOKEN,1764569680.9476912,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,638.556718826294
LLM_NEW_TOKEN,1764569680.9578028,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,628.4451484680176
LLM_NEW_TOKEN,1764569680.9683838,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,617.8641319274902
LLM_NEW_TOKEN,1764569680.9787428,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,607.5050830841064
LLM_NEW_TOKEN,1764569680.9890893,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,597.158670425415
LLM_NEW_TOKEN,1764569680.9995973,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,586.6506099700928
LLM_NEW_TOKEN,1764569681.0105715,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,575.676441192627
LLM_NEW_TOKEN,1764569681.0223212,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,563.9266967773438
LLM_NEW_TOKEN,1764569681.0314984,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,554.7494888305664
LLM_NEW_TOKEN,1764569681.0419354,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,544.3124771118164
LLM_NEW_TOKEN,1764569681.0535114,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,532.7365398406982
LLM_NEW_TOKEN,1764569681.0627842,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,523.4637260437012
LLM_NEW_TOKEN,1764569681.0730164,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,513.2315158843994
LLM_NEW_TOKEN,1764569681.0837524,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,502.49552726745605
LLM_NEW_TOKEN,1764569681.0961142,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,490.13376235961914
LLM_NEW_TOKEN,1764569681.105142,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,481.1058044433594
LLM_NEW_TOKEN,1764569681.1158097,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,470.43824195861816
LLM_NEW_TOKEN,1764569681.1266294,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,459.61856842041016
LLM_NEW_TOKEN,1764569681.136641,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,449.60689544677734
LLM_NEW_TOKEN,1764569681.1538522,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,432.39569664001465
LLM_NEW_TOKEN,1764569681.1585085,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,427.73938179016113
LLM_NEW_TOKEN,1764569681.1679628,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,418.2851314544678
LLM_NEW_TOKEN,1764569681.1796467,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,406.6011905670166
LLM_NEW_TOKEN,1764569681.1896615,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,396.58641815185547
LLM_NEW_TOKEN,1764569681.200422,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,385.82587242126465
LLM_NEW_TOKEN,1764569681.210884,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,375.363826751709
LLM_NEW_TOKEN,1764569681.2214084,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,364.8395538330078
LLM_NEW_TOKEN,1764569681.232474,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,353.773832321167
LLM_NEW_TOKEN,1764569681.2423496,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,343.8982963562012
