event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173762.6956322,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,873.8815784454346,3075.4852294921875,,4497.632741928101
LLM_NEW_TOKEN,1765173762.696554,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,872.9598522186279,3074.563503265381,,4496.711015701294
LLM_NEW_TOKEN,1765173762.6979249,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,871.588945388794,3073.192596435547,,4495.34010887146
LLM_NEW_TOKEN,1765173762.6989393,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,870.5744743347168,3072.1781253814697,,4494.325637817383
LLM_NEW_TOKEN,1765173762.6999729,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,869.5409297943115,3071.1445808410645,,4493.2920932769775
LLM_NEW_TOKEN,1765173762.7010913,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,868.4225082397461,3070.026159286499,,4492.173671722412
LLM_NEW_TOKEN,1765173762.7042956,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,865.2181625366211,3066.821813583374,,4488.969326019287
LLM_NEW_TOKEN,1765173762.7104182,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,859.095573425293,3060.699224472046,,4482.846736907959
LLM_NEW_TOKEN,1765173762.716781,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,852.7328968048096,3054.3365478515625,,4476.484060287476
LLM_NEW_TOKEN,1765173762.7227988,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,846.714973449707,3048.31862449646,,4470.466136932373
LLM_NEW_TOKEN,1765173762.729082,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,840.4316902160645,3042.0353412628174,,4464.1828536987305
LLM_NEW_TOKEN,1765173762.7357862,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,833.7275981903076,3035.3312492370605,,4457.478761672974
LLM_NEW_TOKEN,1765173762.741156,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,828.3576965332031,3029.961347579956,,4452.108860015869
LLM_NEW_TOKEN,1765173762.7485514,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,820.9624290466309,3022.566080093384,,4444.713592529297
LLM_NEW_TOKEN,1765173762.7534313,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,816.0824775695801,3017.686128616333,,4439.833641052246
LLM_NEW_TOKEN,1765173762.7595975,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,809.9162578582764,3011.5199089050293,,4433.667421340942
LLM_NEW_TOKEN,1765173762.765853,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,803.6608695983887,3005.2645206451416,,4427.412033081055
LLM_NEW_TOKEN,1765173762.771728,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,797.785758972168,2999.389410018921,,4421.536922454834
LLM_NEW_TOKEN,1765173762.7780848,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,791.4290428161621,2993.032693862915,,4415.180206298828
LLM_NEW_TOKEN,1765173762.784148,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,785.3658199310303,2986.969470977783,,4409.116983413696
LLM_NEW_TOKEN,1765173762.7902098,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,779.304027557373,2980.907678604126,,4403.055191040039
LLM_NEW_TOKEN,1765173762.7969556,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,772.5582122802734,2974.1618633270264,,4396.309375762939
LLM_NEW_TOKEN,1765173762.8023994,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,767.1144008636475,2968.7180519104004,,4390.8655643463135
LLM_NEW_TOKEN,1765173762.8085628,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,760.951042175293,2962.554693222046,,4384.702205657959
LLM_NEW_TOKEN,1765173762.814586,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,754.9278736114502,2956.531524658203,,4378.679037094116
LLM_NEW_TOKEN,1765173762.8208215,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,748.6922740936279,2950.295925140381,,4372.443437576294
LLM_NEW_TOKEN,1765173762.8266025,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,742.9113388061523,2944.5149898529053,,4366.662502288818
LLM_NEW_TOKEN,1765173762.8329062,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,736.607551574707,2938.21120262146,,4360.358715057373
LLM_NEW_TOKEN,1765173762.8387268,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,730.7870388031006,2932.3906898498535,,4354.538202285767
LLM_NEW_TOKEN,1765173762.8449435,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,724.5702743530273,2926.1739253997803,,4348.321437835693
LLM_NEW_TOKEN,1765173762.8510225,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,718.4913158416748,2920.0949668884277,,4342.242479324341
LLM_NEW_TOKEN,1765173762.8578572,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,711.6565704345703,2913.2602214813232,,4335.407733917236
LLM_NEW_TOKEN,1765173762.8630466,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,706.4671516418457,2908.0708026885986,,4330.218315124512
LLM_NEW_TOKEN,1765173762.8694885,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,700.0253200531006,2901.6289710998535,,4323.776483535767
LLM_NEW_TOKEN,1765173762.8753948,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,694.1189765930176,2895.7226276397705,,4317.870140075684
LLM_NEW_TOKEN,1765173762.882947,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,686.5668296813965,2888.1704807281494,,4310.3179931640625
LLM_NEW_TOKEN,1765173762.888812,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,680.701732635498,2882.305383682251,,4304.452896118164
LLM_NEW_TOKEN,1765173762.8936694,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,675.8444309234619,2877.448081970215,,4299.595594406128
LLM_NEW_TOKEN,1765173762.8995965,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,669.9173450469971,2871.52099609375,,4293.668508529663
LLM_NEW_TOKEN,1765173762.9057772,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,663.7365818023682,2865.340232849121,,4287.487745285034
LLM_NEW_TOKEN,1765173762.9122133,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,657.3004722595215,2858.9041233062744,,4281.0516357421875
LLM_NEW_TOKEN,1765173762.9188466,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,650.6671905517578,2852.2708415985107,,4274.418354034424
LLM_NEW_TOKEN,1765173762.92389,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,645.6236839294434,2847.2273349761963,,4269.374847412109
LLM_NEW_TOKEN,1765173762.9300535,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,639.4603252410889,2841.063976287842,,4263.211488723755
LLM_NEW_TOKEN,1765173762.9371264,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,632.3873996734619,2833.991050720215,,4256.138563156128
LLM_NEW_TOKEN,1765173762.942283,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,627.2308826446533,2828.8345336914062,,4250.982046127319
LLM_NEW_TOKEN,1765173762.9485977,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,620.9161281585693,2822.5197792053223,,4244.667291641235
LLM_NEW_TOKEN,1765173762.9543636,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,615.1502132415771,2816.75386428833,,4238.901376724243
LLM_NEW_TOKEN,1765173762.9604013,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,609.1125011444092,2810.716152191162,,4232.863664627075
LLM_NEW_TOKEN,1765173762.9663303,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,603.1835079193115,2804.7871589660645,,4226.9346714019775
LLM_NEW_TOKEN,1765173762.9728389,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,596.674919128418,2798.278570175171,,4220.426082611084
LLM_NEW_TOKEN,1765173762.9785643,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,590.949535369873,2792.553186416626,,4214.700698852539
LLM_NEW_TOKEN,1765173762.984657,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,584.8567485809326,2786.4603996276855,,4208.607912063599
LLM_NEW_TOKEN,1765173762.9908814,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,578.6323547363281,2780.236005783081,,4202.383518218994
LLM_NEW_TOKEN,1765173762.9964998,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,573.0140209197998,2774.6176719665527,,4196.765184402466
LLM_NEW_TOKEN,1765173763.002781,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,566.7328834533691,2768.336534500122,,4190.484046936035
LLM_NEW_TOKEN,1765173763.0088437,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,560.6701374053955,2762.2737884521484,,4184.4213008880615
LLM_NEW_TOKEN,1765173763.0150769,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,554.4369220733643,2756.040573120117,,4178.18808555603
LLM_NEW_TOKEN,1765173763.020774,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,548.7399101257324,2750.3435611724854,,4172.491073608398
LLM_NEW_TOKEN,1765173763.027135,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,542.3789024353027,2743.9825534820557,,4166.130065917969
LLM_NEW_TOKEN,1765173763.0329497,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,536.5641117095947,2738.1677627563477,,4160.315275192261
LLM_NEW_TOKEN,1765173763.039069,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,530.444860458374,2732.048511505127,,4154.19602394104
LLM_NEW_TOKEN,1765173763.0450788,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,524.4350433349609,2726.038694381714,,4148.186206817627
LLM_NEW_TOKEN,1765173763.0512433,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,518.2704925537109,2719.874143600464,,4142.021656036377
LLM_NEW_TOKEN,1765173763.0597026,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,509.8111629486084,2711.4148139953613,,4133.562326431274
LLM_NEW_TOKEN,1765173763.0633373,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,506.1764717102051,2707.780122756958,,4129.927635192871
LLM_NEW_TOKEN,1765173763.069267,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,500.2467632293701,2701.850414276123,,4123.997926712036
LLM_NEW_TOKEN,1765173763.0759437,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,493.57008934020996,2695.173740386963,,4117.321252822876
LLM_NEW_TOKEN,1765173763.0821056,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,487.4081611633301,2689.011812210083,,4111.159324645996
LLM_NEW_TOKEN,1765173763.0937726,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,475.7411479949951,2677.344799041748,,4099.492311477661
LLM_NEW_TOKEN,1765173763.0951433,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,474.37047958374023,2675.974130630493,,4098.121643066406
LLM_NEW_TOKEN,1765173763.1048586,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,464.65516090393066,2666.2588119506836,,4088.4063243865967
LLM_NEW_TOKEN,1765173763.1087916,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,460.7222080230713,2662.325859069824,,4084.4733715057373
LLM_NEW_TOKEN,1765173763.111528,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,457.98587799072266,2659.5895290374756,,4081.7370414733887
LLM_NEW_TOKEN,1765173763.1180007,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,451.51305198669434,2653.1167030334473,,4075.2642154693604
LLM_NEW_TOKEN,1765173763.124414,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,445.0998306274414,2646.7034816741943,,4068.8509941101074
LLM_NEW_TOKEN,1765173763.1299453,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,439.56851959228516,2641.172170639038,,4063.319683074951
LLM_NEW_TOKEN,1765173763.1361675,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,433.3462715148926,2634.9499225616455,,4057.0974349975586
LLM_NEW_TOKEN,1765173763.1424077,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,427.1061420440674,2628.7097930908203,,4050.8573055267334
LLM_NEW_TOKEN,1765173763.1478577,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,421.65613174438477,2623.2597827911377,,4045.407295227051
LLM_NEW_TOKEN,1765173763.1536646,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,415.8492088317871,2617.45285987854,,4039.600372314453
LLM_NEW_TOKEN,1765173763.1609554,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,408.5583686828613,2610.1620197296143,,4032.3095321655273
LLM_NEW_TOKEN,1765173763.1663435,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,403.1703472137451,2604.773998260498,,4026.921510696411
LLM_NEW_TOKEN,1765173763.1722748,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,397.23896980285645,2598.8426208496094,,4020.9901332855225
LLM_NEW_TOKEN,1765173763.179483,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,390.0308609008789,2591.634511947632,,4013.782024383545
LLM_NEW_TOKEN,1765173763.1846354,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,384.87839698791504,2586.482048034668,,4008.629560470581
LLM_NEW_TOKEN,1765173763.1905127,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,379.0011405944824,2580.6047916412354,,4002.7523040771484
LLM_NEW_TOKEN,1765173763.1975343,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,371.9794750213623,2573.5831260681152,,3995.7306385040283
LLM_NEW_TOKEN,1765173763.2026074,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,366.90640449523926,2568.510055541992,,3990.6575679779053
LLM_NEW_TOKEN,1765173763.209721,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,359.79270935058594,2561.396360397339,,3983.543872833252
LLM_NEW_TOKEN,1765173763.2150924,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,354.42137718200684,2556.0250282287598,,3978.172540664673
LLM_NEW_TOKEN,1765173763.2237525,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,345.7612991333008,2547.3649501800537,,3969.512462615967
LLM_NEW_TOKEN,1765173763.2270327,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,342.4811363220215,2544.0847873687744,,3966.2322998046875
LLM_NEW_TOKEN,1765173763.2346294,36,0,0,0,,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,334.8844051361084,2536.4880561828613,,3958.6355686187744
LLM_END,1765173763.2400582,36,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,2.0,329.4556140899658,2531.0592651367188,,3953.206777572632
TOOL_START,1765173763.263924,36,0,0,0,,get_memory,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,9808f525-5ce1-4728-b485-b1a4e117e7bd,langchain,<workflow>,2.0,305.5899143218994,2507.1935653686523,,3929.3410778045654
FUNCTION_START,1765173763.2661748,36,0,0,0,,,get_memory,7d2222d0-0137-4eb4-980d-8f969f346463,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,7d2222d0-0137-4eb4-980d-8f969f346463,,get_memory,-1.0,-1.0,-1.0,,3927.0901679992676
FUNCTION_END,1765173763.5461833,36,0,0,0,,,get_memory,7d2222d0-0137-4eb4-980d-8f969f346463,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,7d2222d0-0137-4eb4-980d-8f969f346463,,get_memory,-1.0,-1.0,-1.0,,3647.0816135406494
TOOL_END,1765173763.5479155,36,0,0,0,,get_memory,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,9808f525-5ce1-4728-b485-b1a4e117e7bd,langchain,<workflow>,2.0,21.598339080810547,2223.2019901275635,,3645.3495025634766
