event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628194.9486523,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3822.1120834350586
LLM_NEW_TOKEN,1763628194.9559772,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3814.7871494293213
LLM_NEW_TOKEN,1763628194.9631965,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3807.567834854126
LLM_NEW_TOKEN,1763628194.971693,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3799.0713119506836
LLM_NEW_TOKEN,1763628194.978575,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3792.189359664917
LLM_NEW_TOKEN,1763628194.9870634,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3783.700942993164
LLM_NEW_TOKEN,1763628194.9937775,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3776.986837387085
LLM_NEW_TOKEN,1763628195.0036361,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3767.1282291412354
LLM_NEW_TOKEN,1763628195.0082798,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3762.484550476074
LLM_NEW_TOKEN,1763628195.0198905,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3750.873804092407
LLM_NEW_TOKEN,1763628195.0242457,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3746.518611907959
LLM_NEW_TOKEN,1763628195.0310352,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3739.729166030884
LLM_NEW_TOKEN,1763628195.0381653,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3732.5990200042725
LLM_NEW_TOKEN,1763628195.0459156,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3724.848747253418
LLM_NEW_TOKEN,1763628195.0532098,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3717.5545692443848
LLM_NEW_TOKEN,1763628195.0635602,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3707.2041034698486
LLM_NEW_TOKEN,1763628195.0681734,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3702.5909423828125
LLM_NEW_TOKEN,1763628195.075883,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3694.8814392089844
LLM_NEW_TOKEN,1763628195.0834894,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3687.274932861328
LLM_NEW_TOKEN,1763628195.0909274,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3679.8369884490967
LLM_NEW_TOKEN,1763628195.0989425,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3671.8218326568604
LLM_NEW_TOKEN,1763628195.1065784,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3664.1860008239746
LLM_NEW_TOKEN,1763628195.1138248,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3656.9395065307617
LLM_NEW_TOKEN,1763628195.1212656,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3649.498701095581
LLM_NEW_TOKEN,1763628195.1282086,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3642.5557136535645
LLM_NEW_TOKEN,1763628195.1368134,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3633.95094871521
LLM_NEW_TOKEN,1763628195.143341,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3627.4232864379883
LLM_NEW_TOKEN,1763628195.1510794,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3619.684934616089
LLM_NEW_TOKEN,1763628195.1583726,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3612.391710281372
LLM_NEW_TOKEN,1763628195.1678257,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3602.938652038574
LLM_NEW_TOKEN,1763628195.1746886,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3596.0757732391357
LLM_NEW_TOKEN,1763628195.1811905,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3589.573860168457
LLM_NEW_TOKEN,1763628195.190574,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3580.190420150757
LLM_NEW_TOKEN,1763628195.1965597,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3574.204683303833
LLM_NEW_TOKEN,1763628195.2032235,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3567.5408840179443
LLM_NEW_TOKEN,1763628195.2110653,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3559.699058532715
LLM_NEW_TOKEN,1763628195.2184732,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3552.29115486145
LLM_NEW_TOKEN,1763628195.2299874,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3540.7769680023193
LLM_NEW_TOKEN,1763628195.2342825,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3536.4818572998047
LLM_NEW_TOKEN,1763628195.2422683,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3528.496026992798
LLM_NEW_TOKEN,1763628195.250602,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3520.162343978882
LLM_NEW_TOKEN,1763628195.2574005,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3513.363838195801
LLM_NEW_TOKEN,1763628195.2641566,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3506.6077709198
LLM_NEW_TOKEN,1763628195.2789488,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3491.8155670166016
LLM_NEW_TOKEN,1763628195.2852242,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3485.5401515960693
LLM_NEW_TOKEN,1763628195.2914631,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3479.3012142181396
LLM_NEW_TOKEN,1763628195.2949698,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3475.794553756714
LLM_NEW_TOKEN,1763628195.300937,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3469.82741355896
LLM_NEW_TOKEN,1763628195.3088944,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3461.869955062866
LLM_NEW_TOKEN,1763628195.3183336,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3452.4307250976562
LLM_NEW_TOKEN,1763628195.3244789,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3446.2854862213135
LLM_NEW_TOKEN,1763628195.3383982,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3432.366132736206
LLM_NEW_TOKEN,1763628195.3449473,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3425.8170127868652
LLM_NEW_TOKEN,1763628195.3481698,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3422.5945472717285
LLM_NEW_TOKEN,1763628195.357516,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3413.248300552368
LLM_NEW_TOKEN,1763628195.3618047,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3408.9596271514893
LLM_NEW_TOKEN,1763628195.3690498,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3401.714563369751
LLM_NEW_TOKEN,1763628195.377925,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3392.8394317626953
LLM_NEW_TOKEN,1763628195.3844457,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3386.3186836242676
LLM_NEW_TOKEN,1763628195.3915763,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3379.188060760498
LLM_NEW_TOKEN,1763628195.4028933,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3367.871046066284
LLM_NEW_TOKEN,1763628195.409292,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3361.4723682403564
LLM_NEW_TOKEN,1763628195.416244,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3354.520320892334
LLM_NEW_TOKEN,1763628195.422577,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3348.1874465942383
LLM_NEW_TOKEN,1763628195.4309895,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3339.7748470306396
LLM_NEW_TOKEN,1763628195.4404595,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3330.3048610687256
LLM_NEW_TOKEN,1763628195.4447184,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3326.0459899902344
LLM_NEW_TOKEN,1763628195.4536154,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3317.1489238739014
LLM_NEW_TOKEN,1763628195.458857,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3311.9072914123535
LLM_NEW_TOKEN,1763628195.470544,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3300.220251083374
LLM_NEW_TOKEN,1763628195.475728,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3295.0363159179688
LLM_NEW_TOKEN,1763628195.4804723,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3290.2920246124268
LLM_NEW_TOKEN,1763628195.4913716,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3279.392719268799
LLM_NEW_TOKEN,1763628195.5014234,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3269.340991973877
LLM_NEW_TOKEN,1763628195.5057948,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3264.96958732605
LLM_NEW_TOKEN,1763628195.5122747,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3258.4896087646484
LLM_NEW_TOKEN,1763628195.521045,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3249.7193813323975
LLM_NEW_TOKEN,1763628195.5277457,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3243.018627166748
LLM_NEW_TOKEN,1763628195.5337133,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3237.051010131836
LLM_NEW_TOKEN,1763628195.54587,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3224.8942852020264
LLM_NEW_TOKEN,1763628195.550257,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3220.5073833465576
LLM_NEW_TOKEN,1763628195.555616,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3215.148448944092
LLM_NEW_TOKEN,1763628195.5630913,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3207.6730728149414
LLM_NEW_TOKEN,1763628195.5795605,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3191.203832626343
LLM_NEW_TOKEN,1763628195.5836663,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3187.0980262756348
LLM_NEW_TOKEN,1763628195.5907028,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3180.0615787506104
LLM_NEW_TOKEN,1763628195.5970023,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3173.762083053589
LLM_NEW_TOKEN,1763628195.6019716,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3168.792724609375
LLM_NEW_TOKEN,1763628195.609953,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3160.811424255371
LLM_NEW_TOKEN,1763628195.615772,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3154.9923419952393
LLM_NEW_TOKEN,1763628195.62485,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3145.914316177368
LLM_NEW_TOKEN,1763628195.6306255,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3140.138864517212
LLM_NEW_TOKEN,1763628195.6384957,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3132.2686672210693
LLM_NEW_TOKEN,1763628195.6473844,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3123.379945755005
LLM_NEW_TOKEN,1763628195.6532998,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3117.464542388916
LLM_NEW_TOKEN,1763628195.660735,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3110.029458999634
LLM_NEW_TOKEN,1763628195.66841,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3102.3542881011963
LLM_NEW_TOKEN,1763628195.6759372,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3094.827175140381
LLM_NEW_TOKEN,1763628195.6839578,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3086.806535720825
LLM_NEW_TOKEN,1763628195.6910024,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3079.7619819641113
LLM_NEW_TOKEN,1763628195.69828,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3072.484254837036
LLM_NEW_TOKEN,1763628195.7058892,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3064.8751258850098
LLM_NEW_TOKEN,1763628195.7142868,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3056.4775466918945
