event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630408.4744158,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2869.16184425354,10262.715339660645,,19298.009395599365
LLM_NEW_TOKEN,1763630408.4887724,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2854.8052310943604,10248.358726501465,,19283.652782440186
LLM_NEW_TOKEN,1763630408.504394,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2839.183568954468,10232.737064361572,,19268.031120300293
LLM_NEW_TOKEN,1763630408.5187023,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2824.8753547668457,10218.42885017395,,19253.72290611267
LLM_NEW_TOKEN,1763630408.5323884,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2811.1891746520996,10204.742670059204,,19240.036725997925
LLM_NEW_TOKEN,1763630408.5471098,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2796.4677810668945,10190.021276473999,,19225.31533241272
LLM_NEW_TOKEN,1763630408.561537,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2782.040596008301,10175.594091415405,,19210.888147354126
LLM_NEW_TOKEN,1763630408.576279,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2767.298698425293,10160.852193832397,,19196.146249771118
LLM_NEW_TOKEN,1763630408.5909681,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2752.6094913482666,10146.162986755371,,19181.45704269409
LLM_NEW_TOKEN,1763630408.6052833,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2738.2943630218506,10131.847858428955,,19167.141914367676
LLM_NEW_TOKEN,1763630408.6198363,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2723.741292953491,10117.294788360596,,19152.588844299316
LLM_NEW_TOKEN,1763630408.634474,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2709.103584289551,10102.657079696655,,19137.951135635376
LLM_NEW_TOKEN,1763630408.649636,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2693.941593170166,10087.49508857727,,19122.78914451599
LLM_NEW_TOKEN,1763630408.6638265,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2679.75115776062,10073.304653167725,,19108.598709106445
LLM_NEW_TOKEN,1763630408.6784837,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2665.0938987731934,10058.647394180298,,19093.94145011902
LLM_NEW_TOKEN,1763630408.6931102,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2650.4673957824707,10044.020891189575,,19079.314947128296
LLM_NEW_TOKEN,1763630408.7075598,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2636.0177993774414,10029.571294784546,,19064.865350723267
LLM_NEW_TOKEN,1763630408.7223172,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2621.260404586792,10014.813899993896,,19050.107955932617
LLM_NEW_TOKEN,1763630408.7380757,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2605.501890182495,9999.0553855896,,19034.34944152832
LLM_NEW_TOKEN,1763630408.7508187,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2592.758893966675,9986.31238937378,,19021.6064453125
LLM_NEW_TOKEN,1763630408.7672427,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2576.3349533081055,9969.88844871521,,19005.18250465393
LLM_NEW_TOKEN,1763630408.774246,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2569.331645965576,9962.88514137268,,18998.1791973114
LLM_NEW_TOKEN,1763630408.786193,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2557.384729385376,9950.93822479248,,18986.2322807312
LLM_NEW_TOKEN,1763630408.797655,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2545.9225177764893,9939.476013183594,,18974.770069122314
LLM_NEW_TOKEN,1763630408.8098936,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2533.684015274048,9927.237510681152,,18962.531566619873
LLM_NEW_TOKEN,1763630408.8211284,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2522.449254989624,9916.002750396729,,18951.29680633545
LLM_NEW_TOKEN,1763630408.8323793,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2511.1982822418213,9904.751777648926,,18940.045833587646
LLM_NEW_TOKEN,1763630408.8434815,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2500.096082687378,9893.649578094482,,18928.943634033203
LLM_NEW_TOKEN,1763630408.8550193,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2488.558292388916,9882.11178779602,,18917.40584373474
LLM_NEW_TOKEN,1763630408.8669395,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2476.638078689575,9870.19157409668,,18905.4856300354
LLM_NEW_TOKEN,1763630408.8783355,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2465.2421474456787,9858.795642852783,,18894.089698791504
LLM_NEW_TOKEN,1763630408.889714,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2453.8636207580566,9847.417116165161,,18882.711172103882
LLM_NEW_TOKEN,1763630408.900963,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2442.6145553588867,9836.168050765991,,18871.462106704712
LLM_NEW_TOKEN,1763630408.9126868,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2430.8907985687256,9824.44429397583,,18859.73834991455
LLM_NEW_TOKEN,1763630408.9242125,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2419.365167617798,9812.918663024902,,18848.212718963623
LLM_NEW_TOKEN,1763630408.9356153,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2407.9623222351074,9801.515817642212,,18836.809873580933
LLM_NEW_TOKEN,1763630408.9467452,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2396.8324661254883,9790.385961532593,,18825.680017471313
LLM_NEW_TOKEN,1763630408.9584706,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2385.1070404052734,9778.660535812378,,18813.9545917511
LLM_NEW_TOKEN,1763630408.9698846,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2373.6929893493652,9767.24648475647,,18802.54054069519
LLM_NEW_TOKEN,1763630408.9817255,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2361.8521690368652,9755.40566444397,,18790.69972038269
LLM_NEW_TOKEN,1763630408.993172,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2350.405693054199,9743.959188461304,,18779.253244400024
LLM_NEW_TOKEN,1763630409.004489,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2339.0886783599854,9732.64217376709,,18767.93622970581
LLM_NEW_TOKEN,1763630409.0196247,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2323.9529132843018,9717.506408691406,,18752.800464630127
LLM_NEW_TOKEN,1763630409.0268772,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2316.7004585266113,9710.253953933716,,18745.548009872437
LLM_NEW_TOKEN,1763630409.0389466,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2304.630994796753,9698.184490203857,,18733.478546142578
LLM_NEW_TOKEN,1763630409.0505195,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2293.058156967163,9686.611652374268,,18721.90570831299
LLM_NEW_TOKEN,1763630409.0616527,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2281.9249629974365,9675.478458404541,,18710.77251434326
LLM_NEW_TOKEN,1763630409.0737655,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2269.8121070861816,9663.365602493286,,18698.659658432007
LLM_NEW_TOKEN,1763630409.0861795,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2257.3981285095215,9650.951623916626,,18686.245679855347
LLM_NEW_TOKEN,1763630409.096666,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2246.9115257263184,9640.465021133423,,18675.759077072144
LLM_NEW_TOKEN,1763630409.1083815,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2235.196113586426,9628.74960899353,,18664.04366493225
LLM_NEW_TOKEN,1763630409.1199973,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2223.5803604125977,9617.133855819702,,18652.427911758423
LLM_NEW_TOKEN,1763630409.131706,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2211.87162399292,9605.425119400024,,18640.719175338745
LLM_NEW_TOKEN,1763630409.1433148,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2200.2627849578857,9593.81628036499,,18629.11033630371
LLM_NEW_TOKEN,1763630409.1547337,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2188.8439655303955,9582.3974609375,,18617.69151687622
LLM_NEW_TOKEN,1763630409.166264,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2177.3135662078857,9570.86706161499,,18606.16111755371
LLM_NEW_TOKEN,1763630409.1779008,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2165.6768321990967,9559.230327606201,,18594.524383544922
LLM_NEW_TOKEN,1763630409.1894395,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2154.1380882263184,9547.691583633423,,18582.985639572144
LLM_NEW_TOKEN,1763630409.2008467,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2142.730951309204,9536.284446716309,,18571.57850265503
LLM_NEW_TOKEN,1763630409.2126608,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2130.9168338775635,9524.470329284668,,18559.76438522339
LLM_NEW_TOKEN,1763630409.2240636,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2119.513988494873,9513.067483901978,,18548.3615398407
LLM_NEW_TOKEN,1763630409.2357528,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2107.8248023986816,9501.378297805786,,18536.672353744507
LLM_NEW_TOKEN,1763630409.2471402,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2096.437454223633,9489.990949630737,,18525.285005569458
LLM_NEW_TOKEN,1763630409.2590628,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2084.514856338501,9478.068351745605,,18513.362407684326
LLM_NEW_TOKEN,1763630409.2706578,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2072.9198455810547,9466.47334098816,,18501.76739692688
LLM_NEW_TOKEN,1763630409.28237,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2061.2075328826904,9454.761028289795,,18490.055084228516
LLM_NEW_TOKEN,1763630409.2937894,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2049.788236618042,9443.341732025146,,18478.635787963867
LLM_NEW_TOKEN,1763630409.305812,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2037.7657413482666,9431.319236755371,,18466.61329269409
LLM_NEW_TOKEN,1763630409.317499,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2026.078701019287,9419.632196426392,,18454.926252365112
LLM_NEW_TOKEN,1763630409.3289688,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2014.6088600158691,9408.162355422974,,18443.456411361694
LLM_NEW_TOKEN,1763630409.3401036,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,2003.4739971160889,9397.027492523193,,18432.321548461914
LLM_NEW_TOKEN,1763630409.3517153,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1991.8622970581055,9385.41579246521,,18420.70984840393
LLM_NEW_TOKEN,1763630409.3631053,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1980.4723262786865,9374.025821685791,,18409.31987762451
LLM_NEW_TOKEN,1763630409.3749888,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1968.5888290405273,9362.142324447632,,18397.436380386353
LLM_NEW_TOKEN,1763630409.386121,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1957.4565887451172,9351.010084152222,,18386.304140090942
LLM_NEW_TOKEN,1763630409.3981102,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1945.467472076416,9339.02096748352,,18374.31502342224
LLM_NEW_TOKEN,1763630409.409423,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1934.1545104980469,9327.708005905151,,18363.002061843872
LLM_NEW_TOKEN,1763630409.4210854,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1922.492265701294,9316.045761108398,,18351.33981704712
LLM_NEW_TOKEN,1763630409.4322772,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1911.3004207611084,9304.853916168213,,18340.147972106934
LLM_NEW_TOKEN,1763630409.444074,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1899.5037078857422,9293.057203292847,,18328.351259231567
LLM_NEW_TOKEN,1763630409.4552703,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1888.3073329925537,9281.860828399658,,18317.15488433838
LLM_NEW_TOKEN,1763630409.4670403,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1876.5373229980469,9270.090818405151,,18305.384874343872
LLM_NEW_TOKEN,1763630409.4787607,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1864.8169040679932,9258.370399475098,,18293.66445541382
LLM_NEW_TOKEN,1763630409.4911242,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1852.4534702301025,9246.006965637207,,18281.301021575928
LLM_NEW_TOKEN,1763630409.5017536,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1841.8240547180176,9235.377550125122,,18270.671606063843
LLM_NEW_TOKEN,1763630409.5134833,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1830.094337463379,9223.647832870483,,18258.941888809204
LLM_NEW_TOKEN,1763630409.5247169,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1818.8607692718506,9212.414264678955,,18247.708320617676
LLM_NEW_TOKEN,1763630409.5364208,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1807.1568012237549,9200.71029663086,,18236.00435256958
LLM_NEW_TOKEN,1763630409.548353,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1795.224666595459,9188.778162002563,,18224.072217941284
LLM_NEW_TOKEN,1763630409.5596871,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1783.8904857635498,9177.443981170654,,18212.738037109375
LLM_NEW_TOKEN,1763630409.571046,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1772.531509399414,9166.085004806519,,18201.37906074524
LLM_NEW_TOKEN,1763630409.5825994,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1760.9782218933105,9154.531717300415,,18189.825773239136
LLM_NEW_TOKEN,1763630409.5939558,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1749.621868133545,9143.17536354065,,18178.46941947937
LLM_NEW_TOKEN,1763630409.6056936,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1737.8840446472168,9131.437540054321,,18166.731595993042
LLM_NEW_TOKEN,1763630409.6171365,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1726.4411449432373,9119.994640350342,,18155.288696289062
LLM_NEW_TOKEN,1763630409.6296341,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1713.9434814453125,9107.496976852417,,18142.791032791138
LLM_NEW_TOKEN,1763630409.6402783,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1703.2992839813232,9096.852779388428,,18132.14683532715
LLM_NEW_TOKEN,1763630409.6518986,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1691.6790008544922,9085.232496261597,,18120.526552200317
LLM_NEW_TOKEN,1763630409.6633766,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1680.2010536193848,9073.75454902649,,18109.04860496521
