event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580477.9887173,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,325.84667205810547
LLM_NEW_TOKEN,1764580477.9901187,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,324.4452476501465
LLM_NEW_TOKEN,1764580477.991469,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,323.09508323669434
LLM_NEW_TOKEN,1764580477.9925663,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,321.99764251708984
LLM_NEW_TOKEN,1764580477.9938035,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,320.76048851013184
LLM_NEW_TOKEN,1764580477.9952013,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,319.3626403808594
LLM_NEW_TOKEN,1764580477.996556,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,318.0079460144043
LLM_NEW_TOKEN,1764580477.9979284,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,316.6356086730957
LLM_NEW_TOKEN,1764580477.9992824,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,315.28162956237793
LLM_NEW_TOKEN,1764580478.000629,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,313.9350414276123
LLM_NEW_TOKEN,1764580478.0020554,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,312.50858306884766
LLM_NEW_TOKEN,1764580478.0034597,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,311.10429763793945
LLM_NEW_TOKEN,1764580478.0048225,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,309.7414970397949
LLM_NEW_TOKEN,1764580478.0062041,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,308.35986137390137
LLM_NEW_TOKEN,1764580478.0075336,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,307.03043937683105
LLM_NEW_TOKEN,1764580478.0086515,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,305.9124946594238
LLM_NEW_TOKEN,1764580478.0100284,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,304.5356273651123
LLM_NEW_TOKEN,1764580478.0113714,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,303.1926155090332
LLM_NEW_TOKEN,1764580478.0127544,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,301.80954933166504
LLM_NEW_TOKEN,1764580478.0205696,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,293.9944267272949
LLM_NEW_TOKEN,1764580478.0312662,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,283.2977771759033
LLM_NEW_TOKEN,1764580478.042026,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,272.5379467010498
LLM_NEW_TOKEN,1764580478.0523894,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,262.1746063232422
LLM_NEW_TOKEN,1764580478.0628312,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,251.73282623291016
LLM_NEW_TOKEN,1764580478.0733547,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,241.2092685699463
LLM_NEW_TOKEN,1764580478.0840712,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,230.49283027648926
LLM_NEW_TOKEN,1764580478.0974545,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,217.10944175720215
LLM_NEW_TOKEN,1764580478.1044943,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,210.0696563720703
LLM_NEW_TOKEN,1764580478.115514,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,199.0499496459961
LLM_NEW_TOKEN,1764580478.1262949,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,188.26913833618164
LLM_NEW_TOKEN,1764580478.137134,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,177.4299144744873
LLM_NEW_TOKEN,1764580478.1471143,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,167.4497127532959
LLM_NEW_TOKEN,1764580478.1576688,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,156.89516067504883
LLM_NEW_TOKEN,1764580478.1681452,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,146.41880989074707
LLM_NEW_TOKEN,1764580478.1791422,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,135.4217529296875
LLM_NEW_TOKEN,1764580478.2004056,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,114.15839195251465
LLM_NEW_TOKEN,1764580478.2212949,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,93.26910972595215
LLM_NEW_TOKEN,1764580478.2349534,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,79.61058616638184
LLM_NEW_TOKEN,1764580478.2383304,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,76.2336254119873
LLM_NEW_TOKEN,1764580478.240911,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,73.65298271179199
LLM_NEW_TOKEN,1764580478.2424078,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,72.15619087219238
LLM_NEW_TOKEN,1764580478.2524693,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,62.094688415527344
LLM_NEW_TOKEN,1764580478.2633,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,51.264047622680664
LLM_NEW_TOKEN,1764580478.2734065,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,41.15748405456543
LLM_NEW_TOKEN,1764580478.2846422,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,29.921770095825195
LLM_END,1764580478.291613,43,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,1eecf797-3fb8-4bee-8f24-4bdb0bad7621,langchain,<workflow>,0.0,-1.0,-1.0,,22.95088768005371
FUNCTION_END,1764580478.3141482,43,0,0,0,,,<workflow>,cde808f9-8c4a-41a1-aeb9-037115788a10,root,root,cde808f9-8c4a-41a1-aeb9-037115788a10,,<workflow>,0.0,-1.0,-1.0,,0.415802001953125
WORKFLOW_END,1764580478.314564,43,0,0,0,,,root,root,,,ca04cb89-983a-414c-b63d-0e29a018b592,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764580476.6235068,44,0,0,0,,,root,root,,,c3091129-52e3-4d7d-b4f2-e37a0328a1bf,,root,-1.0,-1.0,-1.0,,6327.188014984131
FUNCTION_START,1764580476.627826,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,73ad1441-b058-46cb-b20b-54b352a71cc0,,<workflow>,3.0,25.532960891723633,4561.216831207275,,6322.868824005127
LLM_START,1764580476.653359,44,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1569.9303150177002,4535.683870315552,0.0,6297.335863113403
LLM_NEW_TOKEN,1764580476.917992,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1305.2971363067627,4271.050691604614,,6032.702684402466
LLM_NEW_TOKEN,1764580476.920006,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1303.2832145690918,4269.036769866943,,6030.688762664795
LLM_NEW_TOKEN,1764580476.9272811,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1296.0081100463867,4261.761665344238,,6023.41365814209
LLM_NEW_TOKEN,1764580476.9379418,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1285.3474617004395,4251.101016998291,,6012.753009796143
LLM_NEW_TOKEN,1764580476.947681,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1275.6083011627197,4241.361856460571,,6003.013849258423
LLM_NEW_TOKEN,1764580476.958688,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1264.601230621338,4230.354785919189,,5992.006778717041
LLM_NEW_TOKEN,1764580476.96904,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1254.2493343353271,4220.002889633179,,5981.65488243103
LLM_NEW_TOKEN,1764580476.9792914,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1243.9978122711182,4209.75136756897,,5971.403360366821
LLM_NEW_TOKEN,1764580476.989783,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1233.506202697754,4199.2597579956055,,5960.911750793457
LLM_NEW_TOKEN,1764580476.9999003,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1223.388910293579,4189.142465591431,,5950.794458389282
LLM_NEW_TOKEN,1764580477.0107434,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1212.5458717346191,4178.299427032471,,5939.951419830322
LLM_NEW_TOKEN,1764580477.021317,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1201.972246170044,4167.7258014678955,,5929.377794265747
LLM_NEW_TOKEN,1764580477.0314674,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1191.821813583374,4157.575368881226,,5919.227361679077
LLM_NEW_TOKEN,1764580477.0423882,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1180.901050567627,4146.6546058654785,,5908.30659866333
LLM_NEW_TOKEN,1764580477.0523736,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1170.9156036376953,4136.669158935547,,5898.321151733398
LLM_NEW_TOKEN,1764580477.0626574,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1160.6318950653076,4126.385450363159,,5888.037443161011
LLM_NEW_TOKEN,1764580477.0739129,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1149.376392364502,4115.1299476623535,,5876.781940460205
LLM_NEW_TOKEN,1764580477.0839317,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1139.357566833496,4105.111122131348,,5866.763114929199
LLM_NEW_TOKEN,1764580477.0942478,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1129.0414333343506,4094.794988632202,,5856.446981430054
LLM_NEW_TOKEN,1764580477.1048026,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1118.4866428375244,4084.240198135376,,5845.8921909332275
LLM_NEW_TOKEN,1764580477.1154296,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1107.8596115112305,4073.613166809082,,5835.265159606934
LLM_NEW_TOKEN,1764580477.140541,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1082.7481746673584,4048.50172996521,,5810.1537227630615
LLM_NEW_TOKEN,1764580477.147224,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1076.0653018951416,4041.818857192993,,5803.470849990845
LLM_NEW_TOKEN,1764580477.1580756,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1065.213680267334,4030.9672355651855,,5792.619228363037
LLM_NEW_TOKEN,1764580477.1711795,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1052.109718322754,4017.8632736206055,,5779.515266418457
LLM_NEW_TOKEN,1764580477.1809196,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1042.3696041107178,4008.1231594085693,,5769.775152206421
LLM_NEW_TOKEN,1764580477.1909816,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1032.3076248168945,3998.061180114746,,5759.713172912598
LLM_NEW_TOKEN,1764580477.2019694,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1021.3198661804199,3987.0734214782715,,5748.725414276123
LLM_NEW_TOKEN,1764580477.2127097,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1010.5795860290527,3976.3331413269043,,5737.985134124756
LLM_NEW_TOKEN,1764580477.223032,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,1000.2572536468506,3966.010808944702,,5727.662801742554
LLM_NEW_TOKEN,1764580477.2341204,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,989.1688823699951,3954.9224376678467,,5716.574430465698
LLM_NEW_TOKEN,1764580477.2446,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,978.6891937255859,3944.4427490234375,,5706.094741821289
LLM_NEW_TOKEN,1764580477.2553656,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,967.923641204834,3933.6771965026855,,5695.329189300537
LLM_NEW_TOKEN,1764580477.2665977,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,956.6915035247803,3922.445058822632,,5684.097051620483
LLM_NEW_TOKEN,1764580477.2789445,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,944.3447589874268,3910.0983142852783,,5671.75030708313
LLM_NEW_TOKEN,1764580477.2872555,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,936.0337257385254,3901.787281036377,,5663.4392738342285
LLM_NEW_TOKEN,1764580477.2982914,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,924.9978065490723,3890.751361846924,,5652.403354644775
LLM_NEW_TOKEN,1764580477.3087475,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,914.5417213439941,3880.2952766418457,,5641.947269439697
LLM_NEW_TOKEN,1764580477.319687,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,903.6023616790771,3869.3559169769287,,5631.00790977478
LLM_NEW_TOKEN,1764580477.331336,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,891.9532299041748,3857.7067852020264,,5619.358777999878
LLM_NEW_TOKEN,1764580477.3412654,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,882.023811340332,3847.7773666381836,,5609.429359436035
LLM_NEW_TOKEN,1764580477.351267,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,872.0221519470215,3837.775707244873,,5599.427700042725
LLM_NEW_TOKEN,1764580477.3630323,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,860.2569103240967,3826.0104656219482,,5587.6624584198
LLM_NEW_TOKEN,1764580477.3732677,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,850.0216007232666,3815.775156021118,,5577.42714881897
LLM_NEW_TOKEN,1764580477.3842738,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,839.0154838562012,3804.7690391540527,,5566.421031951904
LLM_NEW_TOKEN,1764580477.3944402,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,828.8490772247314,3794.602632522583,,5556.254625320435
LLM_NEW_TOKEN,1764580477.4057848,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,817.5044059753418,3783.2579612731934,,5544.909954071045
LLM_NEW_TOKEN,1764580477.415093,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,808.1963062286377,3773.9498615264893,,5535.601854324341
LLM_NEW_TOKEN,1764580477.4270554,44,0,0,0,,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,796.2338924407959,3761.9874477386475,,5523.639440536499
LLM_END,1764580477.4381638,44,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,665355d1-825f-488d-bfaa-ee3f1b129008,langchain,<workflow>,2.0,785.1254940032959,3750.8790493011475,,5512.531042098999
TOOL_START,1764580477.464829,44,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,root,root,a5b6c8e8-750f-4536-8b3b-8688c8d0fdf6,langchain,<workflow>,2.0,758.460283279419,3724.2138385772705,,5485.865831375122
FUNCTION_START,1764580477.4660053,44,0,0,0,,,wix_retriever_tool_with_rerank,71a04bb1-c858-4feb-95d7-4f4da14525d0,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,71a04bb1-c858-4feb-95d7-4f4da14525d0,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,5484.689474105835
FUNCTION_END,1764580478.1873379,44,0,0,0,,,wix_retriever_tool_with_rerank,71a04bb1-c858-4feb-95d7-4f4da14525d0,<workflow>,73ad1441-b058-46cb-b20b-54b352a71cc0,71a04bb1-c858-4feb-95d7-4f4da14525d0,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,4763.356924057007
