event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187318.488123,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1166.2113666534424
LLM_NEW_TOKEN,1772187318.4971504,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1157.1838855743408
LLM_NEW_TOKEN,1772187318.501655,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1152.679204940796
LLM_NEW_TOKEN,1772187318.5080297,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1146.3046073913574
LLM_NEW_TOKEN,1772187318.5542421,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1100.0921726226807
LLM_NEW_TOKEN,1772187318.5561118,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1098.2224941253662
LLM_NEW_TOKEN,1772187318.558602,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1095.7322120666504
LLM_NEW_TOKEN,1772187318.559815,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1094.5193767547607
LLM_NEW_TOKEN,1772187318.5613275,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1093.0068492889404
LLM_NEW_TOKEN,1772187318.5626638,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1091.6705131530762
LLM_NEW_TOKEN,1772187318.5640602,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1090.2740955352783
LLM_NEW_TOKEN,1772187318.5668695,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1087.4648094177246
LLM_NEW_TOKEN,1772187318.575364,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1078.970193862915
LLM_NEW_TOKEN,1772187318.5812554,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1073.0788707733154
LLM_NEW_TOKEN,1772187318.5884671,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1065.8671855926514
LLM_NEW_TOKEN,1772187318.596231,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1058.103322982788
LLM_NEW_TOKEN,1772187318.603431,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1050.9033203125
LLM_NEW_TOKEN,1772187318.6108134,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1043.5209274291992
LLM_NEW_TOKEN,1772187318.6212971,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1033.0371856689453
LLM_NEW_TOKEN,1772187318.6253064,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1029.0279388427734
LLM_NEW_TOKEN,1772187318.63273,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1021.6042995452881
LLM_NEW_TOKEN,1772187318.6402037,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1014.1305923461914
LLM_NEW_TOKEN,1772187318.6469238,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,1007.4105262756348
LLM_NEW_TOKEN,1772187318.654955,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,999.3793964385986
LLM_NEW_TOKEN,1772187318.6627607,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,991.5735721588135
LLM_NEW_TOKEN,1772187318.6705122,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,983.8221073150635
LLM_NEW_TOKEN,1772187318.6765816,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,977.752685546875
LLM_NEW_TOKEN,1772187318.684781,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,969.5532321929932
LLM_NEW_TOKEN,1772187318.6928582,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,961.4760875701904
LLM_NEW_TOKEN,1772187318.6989756,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,955.3587436676025
LLM_NEW_TOKEN,1772187318.7070096,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,947.3247528076172
LLM_NEW_TOKEN,1772187318.7146878,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,939.6464824676514
LLM_NEW_TOKEN,1772187318.7207975,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,933.5367679595947
LLM_NEW_TOKEN,1772187318.7279825,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,926.35178565979
LLM_NEW_TOKEN,1772187318.7358384,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,918.4958934783936
LLM_NEW_TOKEN,1772187318.7424555,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,911.8788242340088
LLM_NEW_TOKEN,1772187318.7500618,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,904.2725563049316
LLM_NEW_TOKEN,1772187318.7581701,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,896.1641788482666
LLM_NEW_TOKEN,1772187318.7643,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,890.0341987609863
LLM_NEW_TOKEN,1772187318.7721534,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,882.18092918396
LLM_NEW_TOKEN,1772187318.7790964,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,875.2379417419434
LLM_NEW_TOKEN,1772187318.7862797,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,868.0546283721924
LLM_NEW_TOKEN,1772187318.7951987,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,859.135627746582
LLM_NEW_TOKEN,1772187318.8018734,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,852.4608612060547
LLM_NEW_TOKEN,1772187318.8115747,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,842.7596092224121
LLM_NEW_TOKEN,1772187318.8163204,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,838.0138874053955
LLM_NEW_TOKEN,1772187318.8230953,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,831.2389850616455
LLM_NEW_TOKEN,1772187318.8316545,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,822.6797580718994
LLM_NEW_TOKEN,1772187318.8374736,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,816.8606758117676
LLM_NEW_TOKEN,1772187318.8458958,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,808.4385395050049
LLM_NEW_TOKEN,1772187318.8535142,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,800.8201122283936
LLM_NEW_TOKEN,1772187318.8617177,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,792.616605758667
LLM_NEW_TOKEN,1772187318.8669965,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,787.3377799987793
LLM_NEW_TOKEN,1772187318.874853,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,779.4814109802246
LLM_NEW_TOKEN,1772187318.8829496,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,771.3847160339355
LLM_NEW_TOKEN,1772187318.8888717,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,765.4626369476318
LLM_NEW_TOKEN,1772187318.897237,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,757.0972442626953
LLM_NEW_TOKEN,1772187318.9033036,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,751.030683517456
LLM_NEW_TOKEN,1772187318.911735,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,742.5992488861084
LLM_NEW_TOKEN,1772187318.9181807,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,736.1536026000977
LLM_NEW_TOKEN,1772187318.9263878,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,727.9465198516846
LLM_NEW_TOKEN,1772187318.932892,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,721.4422225952148
LLM_NEW_TOKEN,1772187318.9402506,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,714.0836715698242
LLM_NEW_TOKEN,1772187318.9481006,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,706.2337398529053
LLM_NEW_TOKEN,1772187318.958771,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,695.5633163452148
LLM_NEW_TOKEN,1772187318.9885654,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,665.7688617706299
LLM_NEW_TOKEN,1772187318.9938004,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,660.5339050292969
LLM_NEW_TOKEN,1772187318.9957986,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,658.5357189178467
LLM_NEW_TOKEN,1772187318.99725,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,657.0842266082764
LLM_NEW_TOKEN,1772187318.998755,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,655.5793285369873
LLM_NEW_TOKEN,1772187318.9997957,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,654.538631439209
LLM_NEW_TOKEN,1772187319.0067186,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,647.6156711578369
LLM_NEW_TOKEN,1772187319.0138958,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,640.4385566711426
LLM_NEW_TOKEN,1772187319.0209002,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,633.4340572357178
LLM_NEW_TOKEN,1772187319.0286736,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,625.6606578826904
LLM_NEW_TOKEN,1772187319.03633,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,618.004322052002
LLM_NEW_TOKEN,1772187319.0427928,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,611.5415096282959
LLM_NEW_TOKEN,1772187319.050248,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,604.0863990783691
LLM_NEW_TOKEN,1772187319.0578437,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,596.4906215667725
LLM_NEW_TOKEN,1772187319.065158,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,589.1764163970947
LLM_NEW_TOKEN,1772187319.0723329,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,582.0014476776123
LLM_NEW_TOKEN,1772187319.0799687,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,574.3656158447266
LLM_NEW_TOKEN,1772187319.0870275,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,567.3067569732666
LLM_NEW_TOKEN,1772187319.0945244,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,559.8099231719971
LLM_NEW_TOKEN,1772187319.1020374,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,552.2968769073486
LLM_NEW_TOKEN,1772187319.1093543,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,544.9800491333008
LLM_NEW_TOKEN,1772187319.1169124,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,537.4219417572021
LLM_NEW_TOKEN,1772187319.125004,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,529.3302536010742
LLM_NEW_TOKEN,1772187319.132833,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,521.5013027191162
LLM_NEW_TOKEN,1772187319.1386127,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,515.7215595245361
LLM_NEW_TOKEN,1772187319.1477542,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,506.580114364624
LLM_NEW_TOKEN,1772187319.1541488,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,500.185489654541
LLM_NEW_TOKEN,1772187319.1607456,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,493.5886859893799
LLM_NEW_TOKEN,1772187319.1680946,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,486.2396717071533
LLM_NEW_TOKEN,1772187319.1753094,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,479.02488708496094
LLM_NEW_TOKEN,1772187319.1826541,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,471.6801643371582
LLM_NEW_TOKEN,1772187319.190254,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,464.0803337097168
LLM_NEW_TOKEN,1772187319.1973822,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,456.9520950317383
LLM_NEW_TOKEN,1772187319.20427,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,450.06442070007324
LLM_NEW_TOKEN,1772187319.2117615,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,442.57283210754395
LLM_NEW_TOKEN,1772187319.219278,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,435.056209564209
LLM_NEW_TOKEN,1772187319.2266934,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,427.6409149169922
LLM_NEW_TOKEN,1772187319.2336044,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,420.7298755645752
LLM_NEW_TOKEN,1772187319.2409122,8,0,0,0,,,<workflow>,ec7d6b15-5b2b-406f-b913-e681cca10212,root,root,6a2f0e3b-09d7-44a9-948d-eb60a546cc7c,langchain,<workflow>,0.0,-1.0,-1.0,,413.4221076965332
