event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765260238.2712753,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2670.9163188934326
LLM_NEW_TOKEN,1765260238.2749403,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2667.2513484954834
LLM_NEW_TOKEN,1765260238.279334,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2662.8575325012207
LLM_NEW_TOKEN,1765260238.2860882,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2656.1033725738525
LLM_NEW_TOKEN,1765260238.2932727,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2648.918867111206
LLM_NEW_TOKEN,1765260238.299419,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2642.772674560547
LLM_NEW_TOKEN,1765260238.3077662,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2634.425401687622
LLM_NEW_TOKEN,1765260238.3149793,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2627.2122859954834
LLM_NEW_TOKEN,1765260238.3202732,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2621.9184398651123
LLM_NEW_TOKEN,1765260238.3279972,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2614.194393157959
LLM_NEW_TOKEN,1765260238.3335934,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2608.598232269287
LLM_NEW_TOKEN,1765260238.3388746,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2603.3170223236084
LLM_NEW_TOKEN,1765260238.3445241,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2597.667455673218
LLM_NEW_TOKEN,1765260238.3488839,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2593.3077335357666
LLM_NEW_TOKEN,1765260238.351727,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2590.4645919799805
LLM_NEW_TOKEN,1765260238.3541946,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2587.9969596862793
LLM_NEW_TOKEN,1765260238.3622062,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2579.9853801727295
LLM_NEW_TOKEN,1765260238.3690736,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2573.117971420288
LLM_NEW_TOKEN,1765260238.375188,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2567.0034885406494
LLM_NEW_TOKEN,1765260238.383192,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2558.999538421631
LLM_NEW_TOKEN,1765260238.388094,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2554.0976524353027
LLM_NEW_TOKEN,1765260238.3942118,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2547.9798316955566
LLM_NEW_TOKEN,1765260238.4005284,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2541.66316986084
LLM_NEW_TOKEN,1765260238.4063509,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2535.8407497406006
LLM_NEW_TOKEN,1765260238.4124734,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2529.7181606292725
LLM_NEW_TOKEN,1765260238.4202688,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2521.922826766968
LLM_NEW_TOKEN,1765260238.4262266,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2515.964984893799
LLM_NEW_TOKEN,1765260238.4316723,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2510.51926612854
LLM_NEW_TOKEN,1765260238.435029,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2507.162570953369
LLM_NEW_TOKEN,1765260238.43849,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2503.701686859131
LLM_NEW_TOKEN,1765260238.4451342,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2497.0574378967285
LLM_NEW_TOKEN,1765260238.4524872,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2489.704370498657
LLM_NEW_TOKEN,1765260238.4582982,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2483.893394470215
LLM_NEW_TOKEN,1765260238.4622457,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2479.9458980560303
LLM_NEW_TOKEN,1765260238.466874,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2475.3177165985107
LLM_NEW_TOKEN,1765260238.4737742,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2468.4174060821533
LLM_NEW_TOKEN,1765260238.4786797,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2463.5119438171387
LLM_NEW_TOKEN,1765260238.4848464,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2457.3452472686768
LLM_NEW_TOKEN,1765260238.4939377,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2448.253870010376
LLM_NEW_TOKEN,1765260238.5028841,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2439.307451248169
LLM_NEW_TOKEN,1765260238.5150666,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2427.1249771118164
LLM_NEW_TOKEN,1765260238.517123,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2425.0686168670654
LLM_NEW_TOKEN,1765260238.5187564,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2423.4352111816406
LLM_NEW_TOKEN,1765260238.5256362,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2416.555404663086
LLM_NEW_TOKEN,1765260238.5289457,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2413.245916366577
LLM_NEW_TOKEN,1765260238.553635,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2388.556718826294
LLM_NEW_TOKEN,1765260238.5552523,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2386.939287185669
LLM_NEW_TOKEN,1765260238.5569863,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2385.2052688598633
LLM_NEW_TOKEN,1765260238.560552,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2381.6397190093994
LLM_NEW_TOKEN,1765260238.5690515,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2373.1400966644287
LLM_NEW_TOKEN,1765260238.577018,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2365.173578262329
LLM_NEW_TOKEN,1765260238.5845795,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2357.612133026123
LLM_NEW_TOKEN,1765260238.5882986,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2353.893041610718
LLM_NEW_TOKEN,1765260238.5895083,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2352.6833057403564
LLM_NEW_TOKEN,1765260238.5915165,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2350.675106048584
LLM_NEW_TOKEN,1765260238.5993288,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2342.862844467163
LLM_NEW_TOKEN,1765260238.6030314,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2339.160203933716
LLM_NEW_TOKEN,1765260238.6137283,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2328.463315963745
LLM_NEW_TOKEN,1765260238.626298,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2315.8936500549316
LLM_NEW_TOKEN,1765260238.6278024,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2314.389228820801
LLM_NEW_TOKEN,1765260238.63106,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2311.131715774536
LLM_NEW_TOKEN,1765260238.6380444,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2304.147243499756
LLM_NEW_TOKEN,1765260238.6458573,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2296.3342666625977
LLM_NEW_TOKEN,1765260238.6513617,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2290.82989692688
LLM_NEW_TOKEN,1765260238.6574578,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2284.733772277832
LLM_NEW_TOKEN,1765260238.6624238,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2279.7677516937256
LLM_NEW_TOKEN,1765260238.6658554,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2276.336193084717
LLM_NEW_TOKEN,1765260238.672027,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2270.1644897460938
LLM_NEW_TOKEN,1765260238.6792662,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2262.925386428833
LLM_NEW_TOKEN,1765260238.687126,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2255.065679550171
LLM_NEW_TOKEN,1765260238.690995,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2251.1966228485107
LLM_NEW_TOKEN,1765260238.6936533,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2248.5382556915283
LLM_NEW_TOKEN,1765260238.6983058,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2243.8857555389404
LLM_NEW_TOKEN,1765260238.7050183,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2237.173318862915
LLM_NEW_TOKEN,1765260238.7138317,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2228.3599376678467
LLM_NEW_TOKEN,1765260238.7234902,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2218.7013626098633
LLM_NEW_TOKEN,1765260238.7295294,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2212.6622200012207
LLM_NEW_TOKEN,1765260238.7386677,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2203.523874282837
LLM_NEW_TOKEN,1765260238.7464163,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2195.775270462036
LLM_NEW_TOKEN,1765260238.7525191,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2189.6724700927734
LLM_NEW_TOKEN,1765260238.7577465,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2184.4451427459717
LLM_NEW_TOKEN,1765260238.763214,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2178.9774894714355
LLM_NEW_TOKEN,1765260238.7682745,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2173.917055130005
LLM_NEW_TOKEN,1765260238.7755084,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2166.6831970214844
LLM_NEW_TOKEN,1765260238.7789097,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2163.2819175720215
LLM_NEW_TOKEN,1765260238.7844725,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2157.719135284424
LLM_NEW_TOKEN,1765260238.790193,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2151.998519897461
LLM_NEW_TOKEN,1765260238.7956994,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2146.4922428131104
LLM_NEW_TOKEN,1765260238.8014603,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2140.7313346862793
LLM_NEW_TOKEN,1765260238.807922,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2134.2697143554688
LLM_NEW_TOKEN,1765260238.8139014,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2128.2901763916016
LLM_NEW_TOKEN,1765260238.8199587,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2122.2329139709473
LLM_NEW_TOKEN,1765260238.8239536,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2118.2379722595215
LLM_NEW_TOKEN,1765260238.8266692,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2115.5223846435547
LLM_NEW_TOKEN,1765260238.8321168,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2110.074758529663
LLM_NEW_TOKEN,1765260238.8371842,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2105.0074100494385
LLM_NEW_TOKEN,1765260238.842484,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2099.70760345459
LLM_NEW_TOKEN,1765260238.848568,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2093.623638153076
LLM_NEW_TOKEN,1765260238.853554,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2088.637590408325
LLM_NEW_TOKEN,1765260238.8616984,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2080.493211746216
LLM_NEW_TOKEN,1765260238.867688,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2074.5036602020264
LLM_NEW_TOKEN,1765260238.870329,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2071.8626976013184
LLM_NEW_TOKEN,1765260238.8726816,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2069.509983062744
LLM_NEW_TOKEN,1765260238.8791032,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2063.0884170532227
LLM_NEW_TOKEN,1765260238.8859558,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2056.2357902526855
LLM_NEW_TOKEN,1765260238.8926742,41,0,0,0,,,<workflow>,7adf91cc-8d76-4b00-b243-064524c89ffe,root,root,3d5b1594-4d9e-499c-933e-f0212d9f40c5,langchain,<workflow>,0.0,-1.0,-1.0,,2049.5173931121826
